Clause Text,Classification
"Violations of system and network security are prohibited, and may result in criminal and civil liability. COMPANY will investigate incidents",0
Trademark Information,0
"COMPANY’s obligations under this SLA shall terminate immediately upon: (a) termination of Licensee’s Software License Agreement; and/or (b) termination or temporary suspension of Licensee’s authorized use of or access to the Hosted Software, for any reason whatsoever.",0
"8.4 If any party should at any time waive its rights due to a breach or default by the other party of any of the provisions of this Agreement, such waiver shall not be construed as a waiver regarding other breaches or defaults of the same or other provisions of this Agreement.
",0
"specified below, then upon Client’s request, COMPANY may travel to Client's location to investigate the issue. Client agrees to pay any travel expenses in accordance with Federal Travel Regulation (FTR)/Joint Travel Regulations (JTR), as applicable, Client shall only be liable for such travel expenses as approved as by Client and funded under the applicable ordering document. If, after COMPANY travels to the Client location, the suspected issue is determined to be unrelated to the Software or Hosting Service or is otherwise not entitled to be addressed as part of Maintenance Services as specified in the Agreement, the problem resolution will be Client’s responsibility and Client will pay COMPANY investigative (and, if undertaken by COMPANY, correction) costs on a time and materials basis in accordance with the AGENCY Pricelist. COMPANY will have discretion as to the method and manner of maintenance and support efforts, including the use of non-COMPANY personnel.",0
"For the duration of the term purchased, phone support is offered 5 days per week between the hours of 8:30 a.m. to 5:30 p.m., except holidays (Pacific Time, Monday through Friday). Calls left after hours will be returned the next business day. Access to",0
"
means all disclosed information relating in whole or in part to non-public data, proprietary data compilations, computer source codes, compiled or object codes, scripted programming statements, byte codes, or data codes, entity-relation or workflow diagrams, financial records or information, client records or information, organizational or personnel information, business plans, or works-in-progress, even where such works, when completed, would not necessarily comprise Confidential Information. The foregoing listing is not intended by the Parties to be comprehensive, and any information which Disclosing Party marks  or otherwise designates as “Confidential”  or “Proprietary” will be deemed and treated as Confidential Information. Information which qualifies as “Confidential Information” may be presented to Recipient in oral, written, graphic, and/or machine- readable formats. Regardless of presentation format, such information will be deemed and treated as Confidential Information. Notwithstanding, the following specific classes of information are not “Confidential Information” within the meaning of this Section: a) information which is in Recipient’s possession prior to disclosure by Disclosing Party; b) information which is available to Recipient from a third party without violation of this Section or Disclosing Party’s intellectual property rights; c) information which is in the public domain at the time of disclosure by Disclosing Party, or which enters the public  domain from a source other than Recipient after disclosure by Disclosing Party; d) information which is subpoenaed by governmental or judicial authority; and e) information subject to disclosure pursuant to a public records laws or court orders. Recipient will protect the confidentiality of Confidential Information using the same degree of care that it uses to protect its own information of similar importance, but will in any case use no less than a reasonable degree of care to protect Confidential Information. Recipient will not directly or indirectly disclose Confidential Information or any part thereof to any third party without Disclosing Party’s advance express written authorization to do so. Recipient may disclose Confidential Information only to its employees or agents under its control and direction in the normal course of its business and only on a need-to-know basis. In responding to a request for Confidential Information, Recipient will cooperate with Disclosing Party, in a timely fashion and in a manner not inconsistent with applicable laws, to protect the Confidential Information to the fullest extent possible.",0
to freely use and distribute DERIVATIVE WORKS.,0
"Changes or decisions which affect the scope of the project detailed in the Statement of Work must be made in writing and signed by the Customer’s designated project manager and COMPANY'S designated project manager.  In the event that Customer and COMPANY agree to any such changes, Customer shall pay COMPANY for professional services at COMPANY'S GSA Price list rates monthly, as incurred on a time and materials basis based on the hours of professional services performed by COMPANY, provided that the minimum charge for on-site services is four (4) hours.  In the event that Customer requests to cancel or reschedule any scheduled on-site services, Customer must notify COMPANY at least seventy-two (72) hours prior to the scheduled on-site service, and such request, upon COMPANY’s acceptance of such request, will be treated as a change to the implementation schedule.",0
"c)        Fees. Some features of the COMPANY Services may only be accessed and used upon the payment of applicable fees (“Fees”). Fees may vary depending on usage in accordance with our current pricing policy. If you do not initially register for a version of the Service that requires the payment of a Fee, you will nonetheless be permitted to use all of the features of the Service for a period of thirty (30) minutes (“Free Trial Period”). Upon the expiration of the Free Trial Period, you will only be able to access and use those features of the Service made available that do not require the payment of a Fee, unless you subsequently upgrade to a paid version of the Service. The Fees do not include taxes, levies, or duties imposed by taxing authorities, and you shall be responsible for payment of all such taxes, levies, or duties, except certain federal United States or state sales taxes.",1
"c.           OCONUS service SLA’s, availability and uplift options are available online at: www.company.com",1
"In the event of a breach of Section 6.2, Licensor shall further use its commercial best efforts to either (i) replace or modify the infringing part of the Software or (ii) obtain a license from the infringed party, permitting the continued use of the Software. In the event Licensor considers, at its sole discretion, that none of the above alternatives is possible at a reasonable cost to Licensor, then Licensee shall be obliged to stop using the Software (whereupon the Agreement shall be considered as terminated with immediate effect) and the Licensee will in such case as full and final compensation obtain a full refund of the price actually paid for the Software.",0
"DEFINITIONS: (a) “COMPANY ,” “We,” “Our” and “Us” mean COMPANY Corp. Business Entity and its parents, subsidiaries, affiliates, agents, employees, successors and assigns; (b) “COMPANY Messaging” means the Messaging App (“App”), any website, software, content or services provided in connection with the App, and any updates to these items; (c) “You,” “Your” and “Licensee” meanthe Ordering Activity under GSA Schedule contracts that executes this Agreemewnt in writing.THE APP: The App allows You to receive messages from other licensed users of the app that have added you to their contact list; however, a license from COMPANY is required to enable you to add and send to contacts of your choosing. To activate an COMPANY Messaging license, please contact your COMPANY Account Executive. COMPANY Messaging, powered by Company, is an encrypted mobile messaging application platform. COMPANY Messaging is centrally managed on a cloud platform that intelligently sends messages via IP and escalates to SMS when a user is offline, and allows team messaging with rich multimedia conversations with encrypted data in motion and data at rest. Data and messaging rates may apply when You use this App. This App allows you to share messages, photos, preferences, and use and respond to mobile forms, including buttons, lists, menus and text input fields.",0
"Restrictions: Except as specifically permitted in writing, you may not: (a) Copy the Software except as provided in this Agreement or elsewhere by Company. (b) Sublicense or permit simultaneous use of the Software by more than one user. (c) Reverse engineer, decompile, or disassemble the Software. (d) rent, lease, or lend the Software. You or Company may NOT transfer or assign this licencelicense under any circumstances without the other party’s prior written consent. ",1
"14.   Evaluation
Software and Feedback.",0
"6. Contributions Under Repository License
Whenever you make a contribution to a repository containing notice of a license, you license your contribution under the same terms, and you agree that you have the right to license your contribution under those terms. If you have a separate agreement to license your contributions under different terms, such as a contributor license agreement, that agreement will supersede.
Isn't this just how it works already? Yep. This is widely accepted as the norm in the open-source community; it's commonly referred to by the shorthand ""inbound=outbound"". We're just making it explicit.",0
"10. Compliance with laws: Licensee and End User will comply with all applicable licensing and import and export laws, restrictions and regulations of all applicable jurisdictions that may be in effect during the term of this License.",0
"Licensee warrants that it has all requisite power and authority to enter into this Agreement and to perform its obligations hereunder. This Agreement constitutes a valid and binding obligation of the Licensee, enforceable against Licensee in accordance with its terms.",0
"4.7        Verification Process. Company will notify Ordering Activity at least 30 days in advance of its intent to verify Ordering Activitys’ compliance with the license terms for the Products Ordering Activity and its Affiliates use. Company  will engage an independent auditor, which will be subject to a confidentiality obligation and to applicable Government security requirements. Any information collected in the self-audit will be used solely for purposes of determining compliance. This verification will take place during normal business hours in accordance with the applicable Ordering Activity’s security policies and in a manner that does not unreasonably interfere with Ordering Activity’s operations.",1
"5.2 Out of Warranty Repairs
5.2.1. If during the Warranty Term COMPANY finds the Product to require repair due to damage not covered by this Agreement COMPANY shall provide a quote at its then current GSA rates for repair of the Product which shall include all associated shipping costs. COMPANY shall not be obliged to carry out any such repairs without first having accepted an order for same on the basis of the quote provided.
5.2.2. If following expiration of the Warranty Term Ordering Activity or Product user requires repairs to be carried out to the Product, Ordering Activity or Product user shall contact COMPANY to arrange shipping of the Product to COMPANY, at no expense to COMPANY, for inspection in order to determine the repairs necessary.
5.2.3. Reserved.COMPANY
5.2.4. COMPANY shall, following its inspection of the Product, provide the requesting party with a quote for repair or refurbishment at its then current GSA rates. COMPANY shall not be obliged to carry out any such repairs or refurbishment without first having accepted an order for same on the basis of the quote provided.",0
to suspend the current orders until complete payment of the price;,0
Email Communications & Opt-Out,0
"This Company Master Purchase Agreement (“Agreement”) is entered into by and between Company, as defined below (“Company”) and the customer named above (“Customer”), each a “Party” and together the “Parties”, as of the date indicated above (“Effective Date”), and sets out the terms and conditions for the use of certain Company products and services.
Company and Customer agree as follows:",0
"	Other than the express license rights granted to the Customer in this Part A, no right, title or interest in all or any portion of the Software is conveyed or assigned to Customer, either expressly or by implication, by virtue of this Agreement, including any Intellectual Property Rights associated with the Software.",0
"INTERNET-BASED SERVICES. Company Schedule provides Internet- based services with the software, such as features in the software can retrieve related content from Company and provide it to you. Examples of these features include templates, updates and online assistance. You may choose not to use these Internet-based services.",1
"Unless both Customer and Company  agree otherwise, Customer will make no deduction from any amounts owed to Company  for any un-invoiced taxes of any type. Subject to applicable laws, Company  will cooperate with Customer to reduce the amount of applicable withholding taxes and Customer will not take any action that is prejudicial to obtaining an available tax exemption by Company . Upon Customer’s written request, Company  will provide Customer with written proof that it has made all registrations and reports required for these tax payments. If Company  claims a tax exemption that may affect any obligations of Customer, Company  will disclose this exemption to Customer on a timely basis and provide Customer with all exemption documentation requested by Customer. If Customer is required to withhold amounts from any payments due to Company  hereunder as prescribed by applicable law, Customer will make such withholding, remit such amounts to the appropriate taxing authorities and promptly, within thirty (30) days of the payment date, furnish Company  a certificate for tax deducted at the source for which Company  may be eligible to claim tax credit in its country of tax residency. Until such tax certificate is received and approved by Company , amounts withheld by Customer will continue to be due to Company .",0
"5.        Confidentiality. 

5.1        Definition. As used herein, ""Confidential Information"" means all confidential information disclosed or made available by a party (""Disclosing Party"") to the other party (""Receiving Party"") in connection with Company’ provision of the Services to Customer, whether orally or in writing, that is designated as confidential or that reasonably should be understood to be confidential given the nature of the information.  Without limiting the foregoing, (a) each party’s Confidential Information shall include its business, marketing and sales plans, financial and technical information, and information related to its current or planned products and services, (b) Customer’s Confidential Information shall include Customer Information and (c) Company Confidential Information shall include all software, technology, information and other content contained in the Site or provided in connection with the Services, along with any Company third party information entrusted to Company and shared with Customer in the course of Company’ provision of the Services. Company recognizes that Federal agencies are subject to the Freedom of Information Act, 5 U.S.C. 552, which requires that certain information be released, despite being characterized as “confidential” by the vendor.
 
5.2        Obligations.  The Receiving Party shall hold in confidence and not disclose to any third party the Disclosing Party’s Confidential Information, except as otherwise approved in writing by the Disclosing Party.   The Receiving Party shall not use the Disclosing Party’s Confidential Information other than as permitted by this Agreement.  The Receiving Party shall protect the Disclosing Party’s Confidential Information using at least the same degree of care that it uses to protect its own confidential information of similar kind, but in no event less than a reasonable degree of care, and shall limit access to the Disclosing Party’s Confidential Information to those of its employees and consultants having a need to know and who are subject to an agreement with the Receiving Party that contains non-disclosure and non-use obligations at least as restrictive as those contained herein.  Each party will promptly notify the other in the event that it becomes aware of any loss or unauthorized disclosure of the other party’s Confidential Information.  Notwithstanding the foregoing, a Receiving Party shall have no obligation under this Section 5.2 with respect to any Disclosing Party Confidential Information that (a) was in the public domain or generally known to the public at the time it was provided or made available to the Receiving Party by the Disclosing Party, or subsequently enters the public domain or becomes generally known through no breach of this Agreement by the Receiving Party, (b) the Receiving Party can show was either known by the Receiving Party prior to the time it was  provided or made available by the Disclosing Party, or subsequently received from a third party without breach of confidentiality obligations owed to the Disclosing Party, or (c) the Receiving Party can show was independently developed by the Receiving Party (as evidenced by the Receiving Party’s written records).  In addition, the Receiving Party may disclose the Disclosing Party’s Confidential Information to the extent such disclosure is required by law or a valid order of a court or other governmental body having jurisdiction, provided that the Receiving Party provides the Disclosing Party with reasonable prior written notice of such disclosure (to the extent legally permitted) and cooperates with the Disclosing Party in any lawful action to contest or limit such disclosure.  Notwithstanding anything contained in this Section 5.2 to the contrary, Company shall be permitted to (i) provide access to Customer Information to providers of third-party services and/or applications utilized in Company’ provision of the Services and (ii) disclose Customer Confidential Information to its affiliated entities (and their employees and contractors) as it deems necessary or advisable in connection with the provision of the Services to Customer.

5.3        Disclaimer.  Certain of the Customer Information or other data that Customer provides in connection with its use of the Site and Company’ provision of the Services may be stored on a cloud computing platform controlled by a third party.  Company believes that third-party platform to be highly secure but can provide no assurances that Customer Information or other data stored on such platform will be free from access or discovery by a third party.  Customer acknowledges and agrees that Company is not responsible for, and shall have no liability with respect to, any dissemination or discovery of Customer data, content, communications or other information (including Customer Confidential Information) that occurs as a result of that third party platform being breached or improperly accessed or used or through the intentional misconduct or negligence of the third party’s employees, contractors or agents.",0
"F. Severability: If any provision of this Agreement is held invalid by any law, rule, order or regulation of any government, or by the final determination of any court of competent jurisdiction, such invalidity will not affect the enforceability of any other provisions not held to be invalid.",0
"5.1 We reserve the right, in our sole discretion, to investigate any violation of this Policy or any misuse of the Service Offerings by you, your End Users, or any third party, subject to Government security requirements.
5.2 We may, in our sole discretion, remove, disable access to, or modify any content or resource that violates this Policy, the Agreement, or any other agreement with you related to the Service OfferingsReserved .
",1
"Monitoring. Customer authorizes COMPANY to: (i) monitor Customer’s use of the COMPANY Network for service management purposes and to ensure compliance with this Agreement and (ii) monitor and record customer service calls as necessary to check quality and as otherwise required to operate, maintain and repair the Services in accordance with this Agreement. COMPANY may disclose information obtained pursuant to this Section only if required by applicable law.",0
"2. Company Application.
2.1 Company Campaigns. Subject to the terms and conditions of this EULA, and solely for your internal business purposes, we shall make the Company Campaigns Platform available to you and your Authorized Users for the number of Brand Subscriptions purchased in accordance with the applicable Order Form.",0
"Avoiding System Restrictions. Using manual or electronic means to avoid any use limitations placed on a System, such as access and storage restrictions.",0
"2.2. All ownership, rights and title in and to all intellectual property in or related to the Value Added Product will be and remain the exclusive property of Licensee. Ownership of derivative works should be as set forth in the copyright statute, 17 U.S.C. § 103 and the FAR clause at 52.227-14, but at a mínimum, the Ordering Activity shall receive unlimited rights to use such derivative works at no further cost.",0
"Definition. “Confidential Information” means information disclosed by a party to the other party in connection with the use of the Services that is marked as confidential or would reasonably be considered as confidential under the circumstances. Customer Data is the Customer’s Confidential Information. Despite the foregoing, Confidential Information does not include information that: (a) is or becomes public through no fault of the recipient; (b) the recipient of the Confidential Information already lawfully knew; (c) was rightfully given to the recipient by a third party; or (d) was independently developed by the recipient without reference to the disclosing party’s Confidential Information.",0
"At all times information will be treated in accordance with Company’s Privacy Policy, which is incorporated by reference into this License and can be viewed at: http://www.company.com/legal/. ",1
10. You will not export the Product (including the Software) or any portion thereof.,0
ARTICLE 1 - DEFINITIONS,0
"Limited Warranty. COMPANY warrants to you that, upon delivery and for a period of three (3) months thereafter for Software and twelve (12) months thereafter for Hardware provided by COMPANY (if applicable) (the “Warranty Period”), the Software and Hardware, when properly used, shall be free from significant defects in materials and workmanship and shall function substantially in the manner described in the Documentation. COMPANY’s sole obligation under this warranty shall be to: (i) replace, at its expense, any Software media which is defective and which is returned to COMPANY; (ii) repair or replace, at its expense, Hardware which is defective; (iii) correct Software which is not functioning substantially in the manner described in the Documentation; or (iv) if COMPANY cannot accomplish any of the foregoing remedies, (A) in the case of a perpetual license arrangement, provide a refund of the amounts paid for the defective Hardware or Software upon their return, and (B) in the case of a subscription, provide a prorated refund of the unused fees for the then-current subscription term; provided that you give COMPANY written notice of your claim of defect or malfunction and reasonably detailed documentation of any such",0
"	Nothing in this Agreement shall prevent the Company or the Project Team from being engaged, concerned or having any financial interest in any capacity in any other business, trade, profession or occupation during the provision of the Services provided that such activity does not cause a breach of any of the Company's obligations under this Agreement.",0
"8.1 Customer shall not have the right to assign any right or obligation under this Agreement without prior written consent of Company. Company shall have the right to assign rights and obligations under this Agreement to third parties without prior consent of Customer.
",1
"7.	COMPANY may audit your use of the services.  You agree to cooperate with COMPANY’s audit and provide reasonable assistance and access to information.  Any such audit shall not unreasonably interfere with your normal business operations.  You agree to pay within 30 days of written notification any fees applicable to your use of the services in excess of your rights.  If you do not pay, COMPANY can end your services and/or the agreement.  You agree that COMPANY shall not be responsible for any of your costs incurred in cooperating with the audit.",1
"Elements of this site are protected by trade dress and other laws and may not be copied or imitated in whole or in part. No design, graphic, shape or other element from this COMPANY site may be copied, reproduced, redistributed or retransmitted unless expressly permitted by COMPANY.",0
16.13. The terms of any provision required to give effect thereto shall survive the expiration or termination of this Agreement. ,0
"8. Open Source Licenses. Any open source software provided hereunder will be provided pursuant to such open source software license terms and conditions. The license terms associated with open source software require that Companyp rovide copyright and license information to Customer. A list of the open source software included in the Software or otherwise provided to Customer and applicable license terms is available at http://www.Companyconfig.com/open-source/. Any provisions in this Agreement which differ from any open source software license are offered by Company alone and not by any other party. In no event will the third party open source providers be liable for any special, direct, indirect, or consequential damages or any damages resulting from loss of use, data, or profits, whether in an action of contract, negligence, or other tortious action, arising out of or in connection with the use or performance of the open source software even if Company or these providers have been advised of the possibility of such damages and whether or not such losses or damages are foreseeable. The Ordering Activity acknowledges third party terms but does not agree to be bound by them unless and until the Ordering Activity has reviewed the terms and agreed in writing to be bound by them.",0
"Virus Protection. COMPANY warrants to Customer that, to the best of COMPANY’s knowledge as of the  date of delivery, the COMPANY Solution will be free from any viruses, spyware, trojans or disabling or malicious",0
SOFTWARE LICENSE AGREEMENT,0
"6.4.        Except as otherwise specifically provided in this Article 6, COMPANY does not warrant that the COMPANY® Software will meet the requirements of Licensee or that operation of the COMPANY® Software will be uninterrupted or error free.  Unless otherwise set forth herein, COMPANY’s entire liability and Licensee’s sole remedy under the warranties set forth in the Article 6 shall be, at COMPANY’s discretion, to use commercially reasonable efforts to make the Solution conform to the applicable warranty set forth in this Article 6.",0
"Nothing in this Agreement shall exclude or limit COMPANY’s liability for death or personal injury resulting from its negligence or of its officers or other representatives. In no event will COMPANY or its affiliates, suppliers, licensors, agents and/or distributors be liable for any lost revenue, profit, data, goodwill, service interruption, device damage, system failure or the cost of substitute services or for special, indirect, consequential, incidental, or punitive damages however caused and regardless of the theory or liability arising from or out of your use or inability to use the COMPANY service even if COMPANY or its suppliers have been advised of the possibility of such damages, or such loss or damages were reasonably foreseeable. You understand and agree that you shall be solely responsible for any legal costs incurred by you or COMPANY resulting from your improper or illegal use of the COMPANY service.",0
"6.1        Services Fees. For the Services provided under this Agreement, Customer will pay Provider the fees in the amounts set forth in the applicable Order.   Unless otherwise set forth in the applicable Order, applicable fees will be invoiced to Customer monthly in advance.    Fees are non-cancelable and non-refundable.   Customer will pay all invoices net 30 days from the date of the Provider’s invoice. All fees paid and expenses reimbursed under this Agreement will be in United States currency. ",1
"3.4 Security Requirements. We have implemented technical and organizational security measures consistent with the prevailing industry standards. However, we cannot guarantee that unauthorized third parties will never be able to defeat those measures and we expressly deny any responsibility for damages, monetary or otherwise, resulting from unauthorized third-party access to your account or use, alteration, or disclosure of your Ordering Activity Content or Ordering Activity Information.",0
" 3.7.	Compliance Certification. During the term of this Agreement COMPANY shall have the right to request that You provide within thirty (30) days of receipt of COMPANY’s written request sufficient documentation to support, and certification of, use of the Licensed Materials in compliance with this EULA’s terms and conditions.
",0
Those who choose to access this site from other jurisdictions may do so on their own initiative and are responsible for compliance with applicable local laws. You may not use or export the Content in violation of,0
"6. Limitation of Remedies and Damages. NOTWITHSTANDING ANYTHING IN THIS AGREEMENT OR OTHERWISE, NEITHER COMPANYNOR ITS THIRD PARTY SUPPLIERS WILL BE LIABLE OR OBLIGATED WITH RESPECT TO ANY SUBJECT MATTER OF THIS AGREEMENT OR UNDER CONTRACT, NEGLIGENCE, STRICT LIABILITY OR ANY OTHER LEGAL OR EQUITABLE THEORY (a) FOR ANY AMOUNTS IN EXCESS IN THE COMPANYCONTRACT PRICE, (b) FOR ANY COST OF PROCUREMENT OF SUBSTITUTE GOODS, TECHNOLOGY, SERVICES OR RIGHTS; (c) FOR ANY INDIRECT, CONSEQUENTIAL, INCIDENTAL, SPECIAL OR PUNITIVE DAMAGES; (d) FOR INTERRUPTION OF USE OR LOSS OR CORRUPTION OF DATA; OR (e) FOR ANY MATTER BEYOND ITS REASONABLE CONTROL. SOME STATES DO NOT ALLOW THE EXCLUSION OR LIMITATION OF INCIDENTAL OR CONSEQUENTIAL DAMAGES, SO THE ABOVE LIMITATION AND EXCLUSIONS MAY NOT APPLY. NOTHING IN THIS AGREEMENT WILL LIMIT COMPANY’S LIABILITY FOR (i) FRAUD OR LIABILITY FOR DEATH OR PERSONAL INJURY CAUSED BY COMPANY’S NEGLIGENCE OR (ii) WITH RESPECT TO COMPANY’S OBLIGATIONS UNDER SECTION 5 (INDEMNIFICATION) Part III BELOW. THIS AGREEMENT SHALL NOT IMPAIR THE U.S. GOVERNMENT’S RIGHT TO RECOVER FOR FRAUD OR CRIMES ARISING OUT OF OR RELATED TO THIS CONTRACT UNDER ANY FEDERAL FRAUD STATUTE, INCLUDING THE FALSE CLAIMS ACT, 31 U.S.C. 3729-3733. FURTHERMORE, THIS CLAUSE SHALL NOT IMPAIR NOR PREJUDICE THE U.S. GOVERNMENT’S RIGHT TO EXPRESS REMEDIES PROVIDED IN THE GSA SCHEDULE CONTRACT (E.G., CLAUSE 552.238-75 – PRICE REDUCTIONS, CLAUSE 52.212-4(H) – PATENT INDEMNIFICATION, AND GSAR 552.215-72 – PRICE ADJUSTMENT – FAILURE TO PROVIDE ACCURATE INFORMATION). The provisions of this Agreement allocate the risks between Customer and Company. Company’s pricing reflects this allocation of risk and the limitations of liability specified herein.",0
"It is agreed that because of the proprietary nature of the Product, COMPANY Parties’ remedies at law  for a breach by You of its obligations under this EULA will be inadequate and that COMPANY Parties shall, in the event of such breach, be entitled to, in addition to any other remedy available to it, equitable relief, including injunctive relief, without the posting of any bond and in addition to all other remedies provided under this License or available at law.",0
"SOFTWARE PRODUCT LICENSE
The SOFTWARE is protected by copyright laws and international copyright treaties, as well as other intellectual property laws and treaties. The SOFTWARE is licensed, not sold.",0
"2. PROPRIETARY RIGHTS
2.1 Subscriber Data. As between COMPANY and Subscriber, Subscriber shall own all intellectual property rights in or to all Subscriber Data and Output (each as defined below), and nothing contained in this Agreement shall be construed to convey any intellectual property rights in or to the Subscriber Data and Output to COMPANY. Subscriber represents and warrants to COMPANY that it owns any and all rights necessary for the parties to use the Subscriber Data as contemplated hereunder. Notwithstanding the foregoing, Subscriber grants to COMPANY the limited rights to use, compile, process, and store Subscriber Data and Output to the extent necessary to provide the Subscription Services to Subscriber pursuant to the provisions of this Agreement. “Subscriber Data” means all of Subscriber’s data, statistics and information, whether or not Confidential Information, entered or uploaded into the Subscription Services by or on behalf of Subscriber.  “Output” means all data, information, and metrics derived directly from the Subscriber Data that are generated by or within the Subscription Services in response to calculation and report queries made by Subscriber.
2.2 COMPANY Subscription Services. Subscriber acknowledges that COMPANY shall be deemed to own all of the intellectual property rights in the Services and any related process or methodology provided or used by COMPANY, and any modification, improvement or enhancement thereto, and nothing contained in this Agreement shall be construed to convey to Subscriber ownership of any intellectual property rights in or to the Services or related methodologies or processes, other than the limited rights expressly provided in Section 1.1. Either party may provide feedback to the other about the other party’s Confidential Information and/or products and services. All such feedback is entirely voluntarily. Except as otherwise provided in this Agreement, or a separate written agreement between the parties, this Agreement does not limit the party receiving the feedback from otherwise using or exploiting the feedback provided to it.  Vendor acknowledges that the ability to use this Agreement and any Feedback provided as a result of this Agreement in advertising is limited by GSAR 552.203-71.",0
"“Average Bandwidth” means the total bandwidth used in the performance of SaaS Web divided by the number of Devices, Seats, or Users in the Order. 
 “Web Content” means any data and requests for data processed by SaaS Web including but not restricted to that accessed using the Internet protocols HTTP and FTP.
“SaaS Web” means the online, Web-based Product (or Product component) provided by Company when set forth in the Order, including any associated offline components.
",0
Excusable delays shall be governed by FAR 52.212-4(f).,0
"regularly install security patches on the Services network,",0
"No Assignment or Sharing. In no event shall You disclose, transfer, assign, publish, distribute, provide in a service bureau, rent, lease or in any other way make available to any other person the Licensed Materials or any part thereof without the prior written consent of COMPANY; provided, however, that You shall be permitted to make permitted Temporary Uses of the same, and/or include within any Licensed User Products the Libraries provided by COMPANY as part thereof. Such permission to use such Libraries in Licensed User Products shall not apply to or be permitted to be used in products that compete with the Licensed Materials.",0
"
Server      Instance (may also be referred to as Instance, AV Scanning Server, ESX Server,
Virtual Instance)
A “Server Instance” is a single occurrence of an operating system. Licensing for a Server Instance must be obtained for each Occurrence identified
",0
Material Terms and Conditions. LICENSEE specifically agrees that each of the terms and conditions of this Section 4 are material and that alleged failure of LICENSEE to comply with these terms and conditions shall constitute sufficient cause for COMPANY to bring a dispute under the contract Disputes Clause (Contract Disputes Act) to terminate this LICENSE.,0
"Maintenance Fees for the Initial Term are specified in Appendix M-1 hereto, and are due net 30 days from the date the Software is shipped to Licensee. Maintenance Fees for any Renewal Term shall be as listed at the then-current AGENCY contract rates. All payments by Licensee shall  be made inclusive of all Federal State, and local taxes and duties, in accordance with FAR 52.212-4.",0
"Affiliates and Managing Parties. The term “Affiliate” means an entity that is controlled by, controls, or is under common control of the Customer, where “control” means the ownership, in the case of a corporation, of more than fifty percent (50%) of the voting securities in such corporation or, in the case of any other entity, the ownership of a majority of the beneficial or voting interest of such entity. Customer may allow its Affiliate(s) to use the Licensed Software provided that (a) the Affiliate only uses the Licensed Software for Customer’s or Affiliate’s internal business purposes and up to the authorized number of Managed OS Instances in accordance with the terms and conditions of this Agreement and (b) Customer is responsible for and remains liable for the Affiliate’s use of the Licensed Software in compliance with the terms and conditions of this Agreement. If Customer enters into a contract with a third party that manages Customer’s information technology resources (“Managing Party”), Customer may allow its Managing Party to use Licensed Software, provided that (a) the Managing Party only uses the Licensed Software for Customer’s internal business purposes and not for the benefit of any third party or for the Managing Party, (b) the Managing Party agrees to comply with the terms and conditions of this Agreement, and (c) Customer is responsible for and remains liable for the Managing Party’s use of the Licensed Software in compliance with the terms and conditions of this Agreement.",0
"13. Malware Risk. Ordering Activity’s use of the Platform may reveal Malware on Ordering Activity’s systems, and the Platform may recover and retain a copy in an inert state for evidence retention. The removal or transfer of Malware may introduce additional risks to Ordering Activity’s network. Ordering Activity assume all risk and responsibility for the possession, handling and use of Malware identified by, or exported from, the Platform.",0
COMPANY COOKIE STATEMENT,0
COMPANY for PRODUCT 6 and 7 satellites imagery data;,0
"Service Credits. Service Credits earned by Client under this Service Level Agreement will be applied against fees next due for the Hosting Service. If Service Credits cannot be applied to future fees due for the Hosting Service because the Agreement has expired or been terminated, COMPANY will promptly pay Client the amount of the credit unless COMPANY terminated the Agreement for Client’s material uncured breach in accordance with the Contract Disputes Act in which case Client will not receive a refund.",0
provide Client with documentation detailing the controls implemented.,0
2          Customer may terminate this License at any time upon written notice to Company as Customer’s sole right and remedy with respect to any dispute with Company under this License,1
"Assignment. Neither this Agreement nor any right, obligation, or Product or Services licensed hereunder may be assigned by You without Our prior written consent. Any purported assignment in violation of the foregoing is void. Subject to the foregoing, the provisions of this Agreement shall be binding upon and inure to the benefit of the parties, and their permitted successors and assigns.",0
"U.S. Government End Users. The software is “commercial items” as that term is defined at 48 C.F.R. 2.101, consisting of “commercial computer software” and “commercial computer software documentation” as such terms are used in 48 C.F.R. 12.212. Consistent with 48",0
"Customer shall reimburse Company for all additional travel, living and other out-of-pocket expenses incurred by Company personnel outside of the Schedule 2 quoted amount. ",1
"Term and Termination
Company product sold during warranty. This Agreement begins on the start date of the hardware  product  warranty  period  and  will  terminate  either  upon  completion  of  the specified number of years of service purchased; or for services with page limits or other specified usage limits, it will terminate upon the earlier of: i) reaching the specified page or usage limit (or page count) or ii) completion of the specified number of years of service purchased. Page count is defined as the number of pages (printed or plain) that have passed  through  a  printers  print  engine  and  recorded  on  the  test  page.
Post Warranty or Renewal Company product. This Agreement begins upon the later of: i) expiration of the original product warranty ii) expiration of previous support coverage, or
iii) the Company product purchase date, as applicable, and terminates upon completion of the
specified number of years of service purchased.

Network or Software Support. This Agreement begins on the date of registration or thirty
(30) days after purchase, whichever occurs first; and will terminate upon the earlier of: i) completion of the specified number of years of service purchased or, ii) if applicable, upon closure  of  the  last  covered  incident.

Termination. Recourse against the Country for any alleged breach of this agreement must be made under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause (Contract Disputes Act) as applicable.  The Contractor shall proceed diligently with performance of this contract, pending final resolution of any request for relief, claim, appeal, or action arising under the contract, and comply with any decision of the Contracting Officer.
",0
